4.6080	3.7610	0.0321	4.6203	3.7751	0.0008	0.0150	0.0000
4.6080	3.7610	0.0321	4.6183	3.7750	0.0005	0.0000	0.0000
4.6080	3.7610	0.0321	4.6174	3.7750	0.0003	0.0000	0.0000
4.6240	3.7610	0.0306	4.6468	3.7750	0.0009	0.0160	-0.0015
4.6240	3.7610	0.0306	4.6499	3.7750	0.0014	0.0000	0.0000
4.6390	3.7620	0.0275	4.6513	3.7750	0.0016	0.0000	0.0000
4.6390	3.7620	0.0275	4.6636	3.7750	-0.0019	0.0150	-0.0031
4.6390	3.7620	0.0275	4.6630	3.7750	-0.0020	0.0000	0.0000
4.6390	3.7620	0.0275	4.6627	3.7750	-0.0020	0.0000	0.0000
4.6540	3.7620	0.0275	4.6827	3.7750	0.0020	0.0150	0.0000
4.6540	3.7620	0.0275	4.6850	3.7751	0.0040	0.0000	0.0000
4.6540	3.7620	0.0275	4.6865	3.7751	0.0052	0.0000	0.0000
4.6680	3.7620	0.0275	4.7048	3.7752	0.0087	0.0140	0.0000
4.6680	3.7620	0.0275	4.7067	3.7752	0.0104	0.0000	0.0000
4.6830	3.7630	0.0275	4.7259	3.7755	0.0137	0.0150	0.0000
4.6830	3.7630	0.0275	4.7278	3.7755	0.0153	0.0000	0.0000
4.6830	3.7630	0.0275	4.7290	3.7755	0.0164	0.0000	0.0000
4.6990	3.7630	0.0275	4.7299	3.7756	0.0172	0.0000	0.0000
4.6990	3.7630	0.0275	4.7493	3.7759	0.0199	0.0160	0.0000
4.6990	3.7630	0.0275	4.7508	3.7760	0.0213	0.0000	0.0000
4.7140	3.7640	0.0275	4.7508	3.7760	0.0213	0.0000	0.0000
4.7140	3.7640	0.0275	4.7659	3.7763	0.0213	0.0150	0.0000
4.7140	3.7640	0.0275	4.7659	3.7763	0.0213	0.0000	0.0000
4.7290	3.7640	0.0245	4.7659	3.7763	0.0213	0.0000	0.0000
4.7290	3.7640	0.0245	4.7809	3.7766	0.0182	0.0150	-0.0031
4.7290	3.7640	0.0245	4.7809	3.7766	0.0182	0.0000	0.0000
4.7290	3.7640	0.0245	4.7809	3.7766	0.0182	0.0000	0.0000
4.7440	3.7640	0.0199	4.7959	3.7768	0.0136	0.0150	-0.0046
4.7440	3.7640	0.0199	4.7959	3.7768	0.0136	0.0000	0.0000
4.7440	3.7640	0.0199	4.7959	3.7768	0.0136	0.0000	0.0000
4.7580	3.7650	0.0184	4.8099	3.7770	0.0121	0.0140	-0.0015
4.7580	3.7650	0.0184	4.8099	3.7770	0.0121	0.0000	0.0000
4.7580	3.7650	0.0184	4.8099	3.7770	0.0121	0.0000	0.0000
4.7730	3.7650	0.0199	4.8249	3.7772	0.0136	0.0150	0.0015
4.7730	3.7650	0.0199	4.8249	3.7772	0.0136	0.0000	0.0000
4.7730	3.7650	0.0199	4.8249	3.7772	0.0136	0.0000	0.0000
4.7880	3.7650	0.0229	4.8399	3.7774	0.0167	0.0150	0.0031
4.7880	3.7650	0.0229	4.8399	3.7774	0.0167	0.0000	0.0000
4.8030	3.7650	0.0229	4.8399	3.7774	0.0167	0.0000	0.0000
4.8030	3.7650	0.0229	4.8549	3.7777	0.0167	0.0150	0.0000
4.8030	3.7650	0.0229	4.8549	3.7777	0.0167	0.0000	0.0000
4.8180	3.7660	0.0199	4.8699	3.7779	0.0136	0.0150	-0.0031
4.8180	3.7660	0.0199	4.8699	3.7779	0.0136	0.0000	0.0000
4.8180	3.7660	0.0199	4.8699	3.7779	0.0136	0.0000	0.0000
4.8180	3.7660	0.0199	4.8859	3.7781	0.0106	0.0160	-0.0031
4.8340	3.7660	0.0168	4.8859	3.7781	0.0106	0.0000	0.0000
4.8340	3.7660	0.0168	4.8859	3.7781	0.0106	0.0000	0.0000
4.8340	3.7660	0.0168	4.8859	3.7781	0.0106	0.0000	0.0000
4.8490	3.7660	0.0184	4.9048	3.7783	0.0151	0.0150	0.0015
4.8490	3.7660	0.0184	4.9066	3.7784	0.0165	0.0000	0.0000
4.8490	3.7660	0.0184	4.9248	3.7787	0.0205	0.0150	0.0015
4.8640	3.7670	0.0168	4.9262	3.7787	0.0217	0.0000	0.0000
4.8640	3.7670	0.0168	4.9271	3.7788	0.0225	0.0000	0.0000
4.8780	3.7670	0.0153	4.9411	3.7791	0.0240	0.0140	0.0015
4.8780	3.7670	0.0153	4.9411	3.7791	0.0240	0.0000	0.0000
4.8780	3.7670	0.0153	4.9411	3.7791	0.0240	0.0000	0.0000
4.8930	3.7670	0.0153	4.9561	3.7795	0.0240	0.0150	0.0000
4.8930	3.7670	0.0153	4.9561	3.7795	0.0240	0.0000	0.0000
4.8930	3.7670	0.0153	4.9561	3.7795	0.0240	0.0000	0.0000
4.9080	3.7670	0.0138	4.9711	3.7798	0.0255	0.0150	0.0015
4.9080	3.7670	0.0138	4.9722	3.7799	0.0264	0.0000	0.0000
4.9080	3.7670	0.0138	4.9729	3.7799	0.0270	0.0000	0.0000
4.9240	3.7670	0.0122	4.9906	3.7804	0.0301	0.0160	0.0015
4.9240	3.7670	0.0122	4.9914	3.7804	0.0308	0.0000	0.0000
4.9240	3.7670	0.0122	4.9919	3.7805	0.0313	0.0000	0.0000
4.9390	3.7680	0.0122	5.0069	3.7809	0.0313	0.0150	0.0000
4.9390	3.7680	0.0122	5.0069	3.7809	0.0313	0.0000	0.0000
4.9390	3.7680	0.0122	5.0219	3.7814	0.0328	0.0150	0.0015
4.9540	3.7680	0.0107	5.0219	3.7814	0.0328	0.0000	0.0000
4.9540	3.7680	0.0107	5.0219	3.7814	0.0328	0.0000	0.0000
4.9690	3.7680	0.0107	5.0369	3.7819	0.0328	0.0150	0.0000
4.9690	3.7680	0.0107	5.0369	3.7819	0.0328	0.0000	0.0000
4.9690	3.7680	0.0107	5.0369	3.7819	0.0328	0.0000	0.0000
4.9690	3.7680	0.0107	5.0369	3.7819	0.0328	0.0000	0.0000
4.9830	3.7680	0.0092	5.0509	3.7824	0.0343	0.0140	0.0015
4.9830	3.7680	0.0092	5.0509	3.7824	0.0343	0.0000	0.0000
4.9830	3.7680	0.0092	5.0509	3.7824	0.0343	0.0000	0.0000
4.9980	3.7680	0.0092	5.0659	3.7829	0.0343	0.0150	0.0000
4.9980	3.7680	0.0092	5.0659	3.7829	0.0343	0.0000	0.0000
4.9980	3.7680	0.0092	5.0659	3.7829	0.0343	0.0000	0.0000
5.0130	3.7680	0.0092	5.0809	3.7834	0.0343	0.0150	0.0000
5.0130	3.7680	0.0092	5.0809	3.7834	0.0343	0.0000	0.0000
5.0130	3.7680	0.0092	5.0809	3.7834	0.0343	0.0000	0.0000
5.0290	3.7680	0.0076	5.0968	3.7839	0.0328	0.0160	-0.0015
5.0290	3.7680	0.0076	5.0968	3.7839	0.0328	0.0000	0.0000
5.0290	3.7680	0.0076	5.0968	3.7839	0.0328	0.0000	0.0000
5.0440	3.7690	0.0046	5.1119	3.7844	0.0297	0.0150	-0.0031
5.0440	3.7690	0.0046	5.1119	3.7844	0.0297	0.0000	0.0000
5.0440	3.7690	0.0046	5.1119	3.7844	0.0297	0.0000	0.0000
5.0590	3.7690	0.0031	5.1269	3.7849	0.0313	0.0150	0.0015
5.0590	3.7690	0.0031	5.1269	3.7849	0.0313	0.0000	0.0000
5.0590	3.7690	0.0031	5.1269	3.7849	0.0313	0.0000	0.0000
5.0730	3.7690	0.0061	5.1409	3.7853	0.0343	0.0140	0.0031
5.0730	3.7690	0.0061	5.1409	3.7853	0.0343	0.0000	0.0000
5.0730	3.7690	0.0061	5.1409	3.7853	0.0343	0.0000	0.0000
5.0870	3.7690	0.0076	5.1548	3.7858	0.0359	0.0140	0.0015
5.0870	3.7690	0.0076	5.1548	3.7858	0.0359	0.0000	0.0000
5.0870	3.7690	0.0076	5.1548	3.7858	0.0359	0.0000	0.0000
5.0870	3.7690	0.0076	5.1548	3.7858	0.0359	0.0000	0.0000
5.1030	3.7690	0.0046	5.1708	3.7864	0.0328	0.0160	-0.0031
5.1030	3.7690	0.0046	5.1708	3.7864	0.0328	0.0000	0.0000
5.1030	3.7690	0.0046	5.1868	3.7869	0.0359	0.0160	0.0031
5.1190	3.7690	0.0015	5.1868	3.7869	0.0359	0.0000	0.0000
5.1190	3.7690	0.0015	5.1868	3.7869	0.0359	0.0000	0.0000
5.1340	3.7690	0.0015	5.2018	3.7874	0.0359	0.0150	0.0000
5.1340	3.7690	0.0015	5.2018	3.7874	0.0359	0.0000	0.0000
5.1340	3.7690	0.0015	5.2018	3.7874	0.0359	0.0000	0.0000
5.1490	3.7690	0.0046	5.2168	3.7880	0.0389	0.0150	0.0031
5.1490	3.7690	0.0046	5.2168	3.7880	0.0389	0.0000	0.0000
5.1490	3.7690	0.0046	5.2168	3.7880	0.0389	0.0000	0.0000
5.1640	3.7690	0.0046	5.2318	3.7886	0.0389	0.0150	0.0000
5.1640	3.7690	0.0046	5.2312	3.7886	0.0389	0.0000	0.0000
5.1640	3.7690	0.0046	5.2308	3.7885	0.0388	0.0000	0.0000
5.1780	3.7690	0.0046	5.2433	3.7890	0.0386	0.0140	0.0000
5.1780	3.7690	0.0046	5.2425	3.7890	0.0386	0.0000	0.0000
5.1780	3.7690	0.0046	5.2421	3.7890	0.0385	0.0000	0.0000
5.1780	3.7690	0.0046	5.2560	3.7895	0.0370	0.0140	-0.0015
5.1920	3.7690	0.0031	5.2560	3.7895	0.0370	0.0000	0.0000
5.1920	3.7690	0.0031	5.2560	3.7895	0.0370	0.0000	0.0000
5.2070	3.7690	0.0015	5.2710	3.7901	0.0354	0.0150	-0.0015
5.2070	3.7690	0.0015	5.2710	3.7901	0.0354	0.0000	0.0000
5.2070	3.7690	0.0015	5.2710	3.7901	0.0354	0.0000	0.0000
5.2230	3.7690	0.0015	5.2870	3.7906	0.0354	0.0160	0.0000
5.2230	3.7690	0.0015	5.2870	3.7906	0.0354	0.0000	0.0000
5.2230	3.7690	0.0015	5.2870	3.7906	0.0354	0.0000	0.0000
5.2380	3.7690	-0.0000	5.3020	3.7911	0.0339	0.0150	-0.0015
5.2380	3.7690	-0.0000	5.3020	3.7911	0.0339	0.0000	0.0000
5.2380	3.7690	-0.0000	5.3020	3.7911	0.0339	0.0000	0.0000
5.2530	3.7690	-0.0000	5.3166	3.7916	0.0341	0.0150	0.0000
5.2530	3.7690	-0.0000	5.3164	3.7916	0.0342	0.0000	0.0000
5.2530	3.7690	-0.0000	5.3163	3.7916	0.0343	0.0000	0.0000
5.2680	3.7690	-0.0000	5.3304	3.7921	0.0344	0.0150	0.0000
5.2680	3.7690	-0.0000	5.3300	3.7921	0.0345	0.0000	0.0000
5.2680	3.7690	-0.0000	5.3298	3.7921	0.0345	0.0000	0.0000
5.2830	3.7690	-0.0000	5.3436	3.7926	0.0345	0.0150	0.0000
5.2830	3.7690	-0.0000	5.3430	3.7926	0.0345	0.0000	0.0000
5.2830	3.7690	-0.0000	5.3426	3.7925	0.0346	0.0000	0.0000
5.2970	3.7690	-0.0000	5.3561	3.7930	0.0348	0.0140	0.0000
5.2970	3.7690	-0.0000	5.3558	3.7930	0.0349	0.0000	0.0000
5.2970	3.7690	-0.0000	5.3557	3.7930	0.0349	0.0000	0.0000
5.3130	3.7690	-0.0000	5.3707	3.7935	0.0350	0.0160	0.0000
5.3130	3.7690	-0.0000	5.3702	3.7935	0.0351	0.0000	0.0000
5.3280	3.7690	-0.0000	5.3852	3.7940	0.0351	0.0150	0.0000
5.3280	3.7690	-0.0000	5.3852	3.7940	0.0351	0.0000	0.0000
5.3280	3.7690	-0.0000	5.3852	3.7940	0.0351	0.0000	0.0000
5.3430	3.7690	-0.0194	5.4002	3.7944	0.0157	0.0150	-0.0194
5.3430	3.7690	-0.0194	5.4002	3.7944	0.0157	0.0000	0.0000
5.3430	3.7690	-0.0194	5.4002	3.7944	0.0157	0.0000	0.0000
5.3580	3.7690	-0.0224	5.4179	3.7947	0.0140	0.0150	-0.0031
5.3580	3.7690	-0.0224	5.4191	3.7947	0.0147	0.0000	0.0000
5.3730	3.7690	-0.0224	5.4361	3.7950	0.0158	0.0150	0.0000
5.3730	3.7690	-0.0224	5.4369	3.7950	0.0164	0.0000	0.0000
5.3730	3.7690	-0.0224	5.4375	3.7950	0.0168	0.0000	0.0000
5.3870	3.7690	-0.0178	5.4519	3.7953	0.0220	0.0140	0.0046
5.3870	3.7690	-0.0178	5.4519	3.7953	0.0220	0.0000	0.0000
5.3870	3.7690	-0.0178	5.4519	3.7953	0.0220	0.0000	0.0000
5.4020	3.7690	-0.0178	5.4669	3.7956	0.0220	0.0150	0.0000
5.4020	3.7690	-0.0178	5.4669	3.7956	0.0220	0.0000	0.0000
5.4020	3.7690	-0.0178	5.4669	3.7956	0.0220	0.0000	0.0000
5.4170	3.7690	-0.0209	5.4824	3.7959	0.0195	0.0150	-0.0031
5.4170	3.7690	-0.0209	5.4826	3.7959	0.0198	0.0000	0.0000
5.4330	3.7690	-0.0224	5.4983	3.7963	0.0217	0.0160	0.0015
5.4330	3.7690	-0.0224	5.4981	3.7963	0.0218	0.0000	0.0000
5.4330	3.7690	-0.0224	5.4979	3.7963	0.0220	0.0000	0.0000
5.4480	3.7690	-0.0224	5.5129	3.7966	0.0220	0.0150	0.0000
5.4480	3.7690	-0.0224	5.5129	3.7966	0.0220	0.0000	0.0000
5.4480	3.7690	-0.0224	5.5129	3.7966	0.0220	0.0000	0.0000
5.4630	3.7690	-0.0240	5.5279	3.7969	0.0204	0.0150	-0.0015
5.4630	3.7690	-0.0240	5.5279	3.7969	0.0204	0.0000	0.0000
5.4630	3.7690	-0.0240	5.5279	3.7969	0.0204	0.0000	0.0000
5.4770	3.7690	-0.0255	5.5419	3.7972	0.0189	0.0140	-0.0015
5.4770	3.7690	-0.0255	5.5419	3.7972	0.0189	0.0000	0.0000
5.4770	3.7690	-0.0255	5.5419	3.7972	0.0189	0.0000	0.0000
5.4910	3.7680	-0.0255	5.5560	3.7975	0.0189	0.0140	0.0000
5.4910	3.7680	-0.0255	5.5560	3.7975	0.0189	0.0000	0.0000
5.4910	3.7680	-0.0255	5.5560	3.7975	0.0189	0.0000	0.0000
5.4910	3.7680	-0.0255	5.5720	3.7978	0.0204	0.0160	0.0015
5.5070	3.7680	-0.0270	5.5720	3.7978	0.0204	0.0000	0.0000
5.5070	3.7680	-0.0270	5.5720	3.7978	0.0204	0.0000	0.0000
5.5230	3.7680	-0.0270	5.5866	3.7981	0.0204	0.0160	0.0000
5.5230	3.7680	-0.0270	5.5860	3.7981	0.0204	0.0000	0.0000
5.5230	3.7680	-0.0270	5.5855	3.7980	0.0204	0.0000	0.0000
5.5380	3.7680	-0.0285	5.5985	3.7983	0.0218	0.0150	0.0015
5.5380	3.7680	-0.0285	5.5975	3.7983	0.0217	0.0000	0.0000
5.5380	3.7680	-0.0285	5.5968	3.7983	0.0217	0.0000	0.0000
5.5520	3.7680	-0.0285	5.6085	3.7985	0.0214	0.0140	0.0000
5.5520	3.7680	-0.0285	5.6079	3.7985	0.0214	0.0000	0.0000
5.5520	3.7680	-0.0285	5.6075	3.7985	0.0215	0.0000	0.0000
5.5670	3.7680	-0.0285	5.6208	3.7988	0.0214	0.0150	0.0000
5.5670	3.7680	-0.0285	5.6200	3.7988	0.0214	0.0000	0.0000
5.5670	3.7680	-0.0285	5.6195	3.7988	0.0213	0.0000	0.0000
5.5820	3.7670	-0.0301	5.6342	3.7991	0.0200	0.0150	-0.0015
5.5820	3.7670	-0.0301	5.6340	3.7991	0.0202	0.0000	0.0000
5.5820	3.7670	-0.0301	5.6338	3.7991	0.0202	0.0000	0.0000
5.5970	3.7670	-0.0301	5.6479	3.7994	0.0204	0.0150	0.0000
5.5970	3.7670	-0.0301	5.6474	3.7993	0.0204	0.0000	0.0000
5.5970	3.7670	-0.0301	5.6471	3.7993	0.0205	0.0000	0.0000
5.6120	3.7670	-0.0301	5.6569	3.7996	0.0218	0.0150	0.0000
5.6120	3.7670	-0.0301	5.6546	3.7995	0.0224	0.0000	0.0000
5.6120	3.7670	-0.0301	5.6531	3.7995	0.0228	0.0000	0.0000
5.6280	3.7670	-0.0316	5.6638	3.7997	0.0225	0.0160	-0.0015
5.6280	3.7670	-0.0316	5.6614	3.7997	0.0231	0.0000	0.0000
5.6280	3.7670	-0.0316	5.6599	3.7997	0.0235	0.0000	0.0000
5.6430	3.7670	-0.0347	5.6746	3.8000	0.0207	0.0150	-0.0031
5.6430	3.7670	-0.0347	5.6745	3.8000	0.0207	0.0000	0.0000
5.6570	3.7660	-0.0362	5.6880	3.8003	0.0194	0.0140	-0.0015
5.6570	3.7660	-0.0362	5.6878	3.8003	0.0194	0.0000	0.0000
5.6570	3.7660	-0.0362	5.6876	3.8003	0.0195	0.0000	0.0000
5.6710	3.7660	-0.0331	5.6990	3.8005	0.0221	0.0140	0.0031
5.6710	3.7660	-0.0331	5.6978	3.8005	0.0219	0.0000	0.0000
5.6860	3.7660	-0.0347	5.7097	3.8007	0.0228	0.0150	0.0015
5.6860	3.7660	-0.0347	5.7082	3.8007	0.0225	0.0000	0.0000
5.6860	3.7660	-0.0347	5.7072	3.8007	0.0223	0.0000	0.0000
5.7010	3.7660	-0.0377	5.7196	3.8009	0.0188	0.0150	-0.0031
5.7010	3.7660	-0.0377	5.7196	3.8009	0.0189	0.0000	0.0000
5.7010	3.7660	-0.0377	5.7197	3.8009	0.0190	0.0000	0.0000
5.7170	3.7650	-0.0377	5.7352	3.8012	0.0191	0.0160	0.0000
5.7170	3.7650	-0.0377	5.7349	3.8012	0.0192	0.0000	0.0000
5.7170	3.7650	-0.0377	5.7348	3.8012	0.0192	0.0000	0.0000
5.7330	3.7650	-0.0362	5.7499	3.8015	0.0207	0.0160	0.0015
5.7330	3.7650	-0.0362	5.7494	3.8015	0.0207	0.0000	0.0000
5.7480	3.7650	-0.0347	5.7626	3.8018	0.0220	0.0150	0.0015
5.7480	3.7650	-0.0347	5.7618	3.8018	0.0219	0.0000	0.0000
5.7480	3.7650	-0.0347	5.7613	3.8018	0.0218	0.0000	0.0000
5.7630	3.7640	-0.0362	5.7737	3.8020	0.0229	0.0150	0.0015
5.7630	3.7640	-0.0362	5.7726	3.8020	0.0227	0.0000	0.0000
5.7630	3.7640	-0.0362	5.7718	3.8020	0.0226	0.0000	0.0000
5.7770	3.7640	-0.0377	5.7801	3.8022	0.0246	0.0140	0.0015
5.7770	3.7640	-0.0377	5.7775	3.8021	0.0248	0.0000	0.0000
5.7770	3.7640	-0.0377	5.7758	3.8021	0.0250	0.0000	0.0000
5.7910	3.7640	-0.0377	5.7838	3.8023	0.0254	0.0140	0.0000
5.7910	3.7640	-0.0377	5.7810	3.8022	0.0255	0.0000	0.0000
5.8060	3.7630	-0.0393	5.7945	3.8026	0.0268	0.0150	0.0015
5.8060	3.7630	-0.0393	5.7938	3.8026	0.0267	0.0000	0.0000
5.8060	3.7630	-0.0393	5.7934	3.8025	0.0266	0.0000	0.0000
5.8220	3.7630	-0.0393	5.8074	3.8029	0.0263	0.0160	0.0000
5.8220	3.7630	-0.0393	5.8065	3.8029	0.0261	0.0000	0.0000
5.8220	3.7630	-0.0393	5.8059	3.8029	0.0260	0.0000	0.0000
5.8370	3.7630	-0.0423	5.8184	3.8032	0.0224	0.0150	-0.0031
5.8370	3.7630	-0.0423	5.8172	3.8031	0.0222	0.0000	0.0000
5.8370	3.7630	-0.0423	5.8165	3.8031	0.0221	0.0000	0.0000
5.8520	3.7620	-0.0423	5.8287	3.8034	0.0215	0.0150	0.0000
5.8520	3.7620	-0.0423	5.8275	3.8034	0.0213	0.0000	0.0000
5.8520	3.7620	-0.0423	5.8267	3.8033	0.0211	0.0000	0.0000
5.8670	3.7620	-0.0438	5.8410	3.8037	0.0231	0.0150	0.0015
5.8670	3.7620	-0.0438	5.8408	3.8037	0.0233	0.0000	0.0000
5.8670	3.7620	-0.0438	5.8406	3.8037	0.0235	0.0000	0.0000
5.8810	3.7610	-0.0423	5.8528	3.8040	0.0252	0.0140	0.0015
5.8810	3.7610	-0.0423	5.8520	3.8039	0.0253	0.0000	0.0000
5.8960	3.7610	-0.0423	5.8515	3.8039	0.0253	0.0000	0.0000
5.8960	3.7610	-0.0423	5.8638	3.8042	0.0247	0.0150	0.0000
5.8960	3.7610	-0.0423	5.8626	3.8042	0.0244	0.0000	0.0000
5.9120	3.7610	-0.0423	5.8755	3.8045	0.0238	0.0160	0.0000
5.9120	3.7610	-0.0423	5.8740	3.8045	0.0235	0.0000	0.0000
5.9120	3.7610	-0.0423	5.8731	3.8044	0.0233	0.0000	0.0000
5.9270	3.7600	-0.0438	5.8872	3.8048	0.0245	0.0150	0.0015
5.9270	3.7600	-0.0438	5.8867	3.8048	0.0244	0.0000	0.0000
5.9270	3.7600	-0.0438	5.8864	3.8048	0.0243	0.0000	0.0000
5.9420	3.7600	-0.0469	5.8991	3.8050	0.0214	0.0150	-0.0031
5.9420	3.7600	-0.0469	5.8980	3.8050	0.0215	0.0000	0.0000
5.9420	3.7600	-0.0469	5.8974	3.8050	0.0216	0.0000	0.0000
5.9570	3.7590	-0.0500	5.9144	3.8053	0.0179	0.0150	-0.0031
5.9570	3.7590	-0.0500	5.9153	3.8054	0.0176	0.0000	0.0000
5.9720	3.7590	-0.0500	5.9305	3.8056	0.0170	0.0150	0.0000
5.9720	3.7590	-0.0500	5.9306	3.8056	0.0168	0.0000	0.0000
5.9720	3.7590	-0.0500	5.9307	3.8056	0.0167	0.0000	0.0000
5.9860	3.7580	-0.0454	5.9435	3.8058	0.0203	0.0140	0.0046
5.9860	3.7580	-0.0454	5.9429	3.8058	0.0199	0.0000	0.0000
5.9860	3.7580	-0.0454	5.9426	3.8058	0.0196	0.0000	0.0000
6.0000	3.7580	-0.0438	5.9570	3.8061	0.0197	0.0140	0.0015
6.0000	3.7580	-0.0438	5.9571	3.8061	0.0190	0.0000	0.0000
6.0000	3.7580	-0.0438	5.9572	3.8061	0.0186	0.0000	0.0000
6.0160	3.7580	-0.0484	5.9718	3.8063	0.0134	0.0160	-0.0046
6.0160	3.7580	-0.0484	5.9711	3.8063	0.0132	0.0000	0.0000
6.0320	3.7570	-0.0500	5.9707	3.8063	0.0130	0.0000	0.0000
6.0320	3.7570	-0.0500	5.9845	3.8065	0.0123	0.0160	-0.0015
6.0320	3.7570	-0.0500	5.9834	3.8065	0.0127	0.0000	0.0000
6.0470	3.7570	-0.0469	5.9949	3.8066	0.0160	0.0150	0.0031
6.0470	3.7570	-0.0469	5.9934	3.8066	0.0162	0.0000	0.0000
6.0470	3.7570	-0.0469	5.9924	3.8066	0.0163	0.0000	0.0000
6.0620	3.7560	-0.0469	6.0080	3.8069	0.0164	0.0150	0.0000
6.0620	3.7560	-0.0469	6.0082	3.8069	0.0165	0.0000	0.0000
6.0760	3.7560	-0.0500	6.0084	3.8069	0.0166	0.0000	0.0000
6.0760	3.7560	-0.0500	6.0212	3.8071	0.0141	0.0140	-0.0031
6.0760	3.7560	-0.0500	6.0207	3.8071	0.0143	0.0000	0.0000
6.0910	3.7550	-0.0530	6.0368	3.8073	0.0114	0.0150	-0.0031
6.0910	3.7550	-0.0530	6.0373	3.8073	0.0115	0.0000	0.0000
6.0910	3.7550	-0.0530	6.0376	3.8073	0.0116	0.0000	0.0000
6.1060	3.7550	-0.0530	6.0526	3.8075	0.0116	0.0150	0.0000
6.1060	3.7550	-0.0530	6.0526	3.8075	0.0117	0.0000	0.0000
6.1060	3.7550	-0.0530	6.0526	3.8075	0.0117	0.0000	0.0000
6.1210	3.7540	-0.0530	6.0687	3.8076	0.0113	0.0150	0.0000
6.1210	3.7540	-0.0530	6.0692	3.8076	0.0111	0.0000	0.0000
6.1210	3.7540	-0.0530	6.0695	3.8076	0.0110	0.0000	0.0000
6.1370	3.7540	-0.0546	6.0843	3.8078	0.0093	0.0160	-0.0015
6.1370	3.7540	-0.0546	6.0838	3.8078	0.0093	0.0000	0.0000
6.1520	3.7530	-0.0546	6.1037	3.8080	0.0088	0.0150	0.0000
6.1520	3.7530	-0.0546	6.1059	3.8080	0.0085	0.0000	0.0000
6.1520	3.7530	-0.0546	6.1073	3.8080	0.0084	0.0000	0.0000
6.1660	3.7520	-0.0546	6.1234	3.8081	0.0080	0.0140	0.0000
6.1660	3.7520	-0.0546	6.1243	3.8081	0.0078	0.0000	0.0000
6.1660	3.7520	-0.0546	6.1249	3.8081	0.0077	0.0000	0.0000
6.1800	3.7520	-0.0561	6.1397	3.8083	0.0072	0.0140	-0.0015
6.1800	3.7520	-0.0561	6.1401	3.8083	0.0077	0.0000	0.0000
6.1800	3.7520	-0.0561	6.1403	3.8083	0.0080	0.0000	0.0000
6.1950	3.7510	-0.0576	6.1540	3.8084	0.0101	0.0150	0.0015
6.1950	3.7510	-0.0576	6.1535	3.8084	0.0104	0.0000	0.0000
6.2100	3.7510	-0.0561	6.1655	3.8085	0.0123	0.0150	0.0015
6.2100	3.7510	-0.0561	6.1652	3.8085	0.0120	0.0000	0.0000
6.2100	3.7510	-0.0561	6.1650	3.8085	0.0117	0.0000	0.0000
6.2260	3.7500	-0.0561	6.1784	3.8087	0.0111	0.0160	0.0000
6.2260	3.7500	-0.0561	6.1772	3.8087	0.0109	0.0000	0.0000
6.2260	3.7500	-0.0561	6.1765	3.8086	0.0107	0.0000	0.0000
6.2410	3.7490	-0.0591	6.1872	3.8087	0.0076	0.0150	-0.0031
6.2410	3.7490	-0.0591	6.1854	3.8087	0.0075	0.0000	0.0000
6.2560	3.7490	-0.0591	6.1842	3.8087	0.0075	0.0000	0.0000
6.2560	3.7490	-0.0591	6.1962	3.8088	0.0065	0.0150	0.0000
6.2560	3.7490	-0.0591	6.1948	3.8088	0.0060	0.0000	0.0000
6.2700	3.7480	-0.0576	6.1940	3.8088	0.0057	0.0000	0.0000
6.2700	3.7480	-0.0576	6.2037	3.8088	0.0063	0.0140	0.0015
6.2700	3.7480	-0.0576	6.2019	3.8088	0.0058	0.0000	0.0000
6.2840	3.7480	-0.0591	6.2103	3.8088	0.0037	0.0140	-0.0015
6.2840	3.7480	-0.0591	6.2118	3.8088	0.0036	0.0000	0.0000
6.2840	3.7480	-0.0591	6.2128	3.8088	0.0036	0.0000	0.0000
6.3000	3.7470	-0.0622	6.2290	3.8089	0.0007	0.0160	-0.0031
6.3000	3.7470	-0.0622	6.2291	3.8089	0.0008	0.0000	0.0000
6.3000	3.7470	-0.0622	6.2291	3.8089	0.0009	0.0000	0.0000
6.3140	3.7460	-0.0637	6.2460	3.8089	0.0023	0.0140	0.0015
6.3140	3.7460	-0.0637	6.2472	3.8089	0.0022	0.0000	0.0000
6.3140	3.7460	-0.0637	6.2479	3.8089	0.0022	0.0000	0.0000
6.3250	3.7460	-0.0438	6.2598	3.8090	0.0195	0.0110	0.0199
6.3250	3.7460	-0.0438	6.2602	3.8090	0.0183	0.0000	0.0000
6.3280	3.7460	0.0092	6.2620	3.8090	0.0173	0.0000	0.0000
6.3280	3.7460	0.0092	6.2678	3.8090	-0.0319	0.0030	-0.0530
6.3280	3.7460	0.0092	6.2691	3.8090	-0.0301	0.0000	0.0000
6.3250	3.7460	0.0306	6.2697	3.8090	-0.0082	-0.0030	0.0214
6.3250	3.7460	0.0306	6.2713	3.8090	-0.0080	-0.0000	0.0000
6.3250	3.7460	0.0306	6.2723	3.8089	-0.0078	-0.0000	0.0000
6.3210	3.7450	0.0444	6.2720	3.8089	0.0046	-0.0041	0.0138
6.3210	3.7450	0.0444	6.2751	3.8090	0.0073	-0.0000	0.0000
6.3210	3.7450	0.0444	6.2770	3.8090	0.0090	-0.0000	0.0000
6.3190	3.7450	0.0673	6.2817	3.8091	0.0336	-0.0020	0.0230
6.3190	3.7450	0.0673	6.2846	3.8091	0.0344	-0.0000	0.0000
